Scenario Category,Test Scenario ID,Test Scenario Name,Scenario Description,Steps to Perform,Expected Result,Pre-requisite,Access Required
EventHub to Bronze Layer Validation,EH-BR-01,Message Receipt Validation,Ensure all incoming messages from EventHub are received and logged in the Bronze layer.,"1. Send test messages to EventHub.
2. Trigger ingestion pipeline.
3. Query Bronze table for expected messages.",All messages are captured in the Bronze layer with no loss.,Working EventHub publisher and pipeline.,"Read access to EventHub, Bronze layer."
EventHub to Bronze Layer Validation,EH-BR-02,Schema Conformance Check,"Validate message schema (fields, types) matches expected schema in the Bronze table.","1. Define expected schema.
2. Compare with actual ingested records in Bronze.",Schemas and data types match exactly.,Schema contract documentation.,Read access to Bronze schema/data.
EventHub to Bronze Layer Validation,EH-BR-03,Timestamp Capture,"Verify ingestion timestamp is accurately captured (e.g., _ingest_time).","1. Send messages with known timestamps.
2. Check _ingest_time in Bronze layer.",_ingest_time exists and falls within expected window.,Bronze table schema must include _ingest_time.,Read access to Bronze table.
EventHub to Bronze Layer Validation,EH-BR-04,Null/Corrupted Message Handling,Check that malformed or null messages are either handled or quarantined.,"1. Send intentionally corrupted/null messages.
2. Validate error handling or quarantine mechanism.",Invalid messages are quarantined or excluded from main Bronze ingestion.,Corrupt message generator/test harness.,Access to Bronze and error logs.
EventHub to Bronze Layer Validation,EH-BR-05,Duplication Handling,Validate deduplication logic (if any) at the Bronze level for repeated EventHub messages.,"1. Send duplicate EventHub messages.
2. Check for unique storage in Bronze.",Duplicates are avoided or properly marked if allowed.,Deduplication logic must be implemented.,Read access to Bronze.
EventHub to Bronze Layer Validation,EH-BR-06,Field Completeness Check,"Ensure all required fields (e.g., id, event_time) are present in Bronze.","1. Inspect Bronze records.
2. Check presence of mandatory fields.",No required field is null or missing.,Field mapping specs required.,Read access to Bronze.
EventHub to Bronze Layer Validation,EH-BR-07,EventHub Offset Continuity,Validate that EventHub offsets are processed in sequence and none are skipped.,"1. Monitor offset logs before and after run.
2. Verify continuity.","All offsets are processed in order, with no skips.",Offset tracking and logging in place.,Access to EventHub metrics/logs.
Bronze to Silver Layer Transformation Validation,BR-SL-01,1:1 Record Mapping,"Ensure each Bronze record maps to exactly one Silver record (no loss, no duplicates).",1. Compare record counts between Bronze and Silver tables for same time window.,Record counts match exactly; no duplicates in Silver.,Bronze and Silver layers must have a common identifier.,Read access to both Bronze and Silver.
Bronze to Silver Layer Transformation Validation,BR-SL-02,Data Transformation Accuracy,"Validate correctness of transformations (e.g., parsing, enrichment, filtering).","1. Define transformation rules.
2. Compare source fields and target fields with applied logic.",Fields transformed accurately as defined.,Transformation logic available.,Access to transformation notebooks and data.
Bronze to Silver Layer Transformation Validation,BR-SL-03,Field Mapping Validation,Check all required fields in Silver layer are correctly derived from Bronze.,"1. Trace lineage from Bronze fields to Silver outputs.
2. Compare for correctness.",All required Silver fields correctly populated from Bronze.,Data dictionary or mapping specification.,Read access to metadata and data.
